0.99934214,1.8668045e-05,0.99997944,0.00017302216,0.0039818287,0.002772643,0.6401915,0.0007830644,0.834738,0.75966924,0.9991562,0.0049253716,0.00056881044
0.99976355,2.7197288e-05,0.9999769,0.00026673562,0.02232043,0.006594385,0.9990881,0.004721709,0.9987426,0.9990277,0.0015326259,0.0011159893,0.9997201
7.092411e-05,9.832764e-05,0.9952674,0.00042540932,4.0030383e-05,0.000617135,0.13279718,0.018293094,0.9931619,0.99995303,0.9996449,0.0026774264,0.9998313
0.9977838,0.00068736676,0.99999285,9.6407704e-05,0.12209332,0.0011837335,0.0046224506,0.0023024261,0.00067599723,0.014228116,0.9987331,0.00039599763,0.99931633
0.9995354,1.3296582e-05,0.9999004,0.0001466529,0.0009792313,0.0027068544,0.99250954,0.0034115936,0.9726369,0.36249834,0.9948871,0.00033287803,0.9996986
7.734466e-06,1.7133825e-05,0.917999,0.9051693,0.9997961,0.3059206,0.9979076,0.0034685815,0.9988252,0.99620014,0.99856645,0.0012862147,0.99724084
0.99811155,0.00019576256,0.99998075,0.00016151113,0.7815824,0.001628911,0.0013043679,0.002455462,0.994466,0.0016159393,0.9989359,0.0043572346,0.015462705
7.4788935e-05,0.00070903514,0.99995327,0.0002415679,0.002374291,0.99862635,0.99945617,0.00018758386,0.031563703,0.09808056,0.9805346,0.08899747,0.07565035
0.993628,0.0008519405,0.7035797,0.0005586296,0.7881244,0.0005430133,0.9693939,0.012085486,0.00017356264,0.9992113,0.00086925685,0.0013631333,0.00044372538
0.99388963,0.00032520536,0.99998736,0.00015298303,0.0009004779,0.0029269173,0.9769504,0.00275915,0.9333694,0.9983608,0.9998476,0.0017068436,0.0005851012
3.8929436e-05,2.4210472e-05,0.0001357659,0.09426004,0.0001248981,0.9462347,0.0025550344,0.0028919415,0.9609133,0.9999658,0.9997545,0.00457381,0.0016404465
0.9491985,0.0006224852,4.7227208e-05,0.0011976877,0.99933267,0.9997744,0.996401,0.0005362172,0.9982006,0.07014943,0.8186687,0.67244697,0.26549318
0.055917084,0.00038354838,0.9999627,0.00042189713,0.99609554,0.94542956,0.991612,0.0003868688,2.2420292e-05,0.9882968,0.9986578,0.007213893,0.012236108
0.99941325,8.01605e-05,0.99993986,0.910707,0.99673086,0.97475624,0.99910235,0.0036423025,0.016184576,0.0072076633,0.026324326,4.453515e-05,0.99975693
0.99597937,2.3519984e-05,0.9998906,0.12779811,0.9956426,0.89333755,0.999549,0.0025803614,0.41760463,0.20637658,0.9982337,0.0003262864,0.9997364
0.9317278,9.218454e-05,0.99996626,0.64562446,0.99461746,0.9979445,0.99940485,0.0043471185,0.60673755,0.99424034,0.006133576,0.00056411803,0.9998373
0.02653312,1.4863677e-05,0.99651194,0.0059454297,0.00020191002,0.9809959,0.99981457,0.0026226887,0.09310858,0.29002646,0.9984293,0.00027810302,0.9997985
0.9991866,0.00023148305,0.9999931,0.00038792245,0.0093138805,0.9989034,0.9980903,0.0024697187,0.9992684,0.72147155,0.0014449497,0.97470856,3.9398637e-05
2.6420284e-05,0.0051095407,0.99995434,0.0025647273,0.9989152,0.00033847627,0.9964193,0.0021022037,0.9837212,0.00043728846,0.9962868,0.0013387261,0.111739695
0.9989925,4.5259614e-05,0.9998911,0.00040217637,0.00026521942,0.0009499228,0.99618924,0.03575691,0.83812934,0.41319764,0.99907035,0.0002861229,0.9998322
