0.9999475,0.00022348795,0.9988796,0.9996525,0.00065118447,0.0025876064,0.0030113643,0.9819949,0.021182287,0.016240265,0.99815756,0.9995062,0.0015994132
0.9982292,0.000110596404,0.9998748,0.00037041912,0.0006150441,0.9979676,0.9990099,0.9978397,0.99741,0.93076426,0.004622266,0.0029494057,0.9965059
0.00011208277,0.9996823,0.000115779716,0.00052921736,0.0014191984,0.0033185063,0.0022306307,0.9853507,0.9899322,0.9989976,0.99950624,0.9969238,0.9996303
0.9999039,0.99996275,0.00067147234,0.999675,0.0008915144,0.0030262466,0.019520318,0.0029144806,0.00093277375,0.06481529,0.0034595253,0.86123836,0.9998423
0.99969035,6.322944e-05,0.9997361,0.000613416,0.0020356188,0.0012548133,0.99917346,0.99810046,0.0093107335,0.9947734,0.0034684038,0.9984635,0.99994326
0.0017684704,0.0004055958,7.281745e-05,0.98512226,0.9999063,0.9850352,0.024667755,0.99938077,0.0040751626,0.994353,0.97727156,0.0023983219,0.00052673783
0.99997014,0.99982494,0.9998134,0.99922234,0.0010878827,0.00031945814,0.0058176015,0.0031870655,0.99770963,0.012959598,0.99882704,0.99897045,0.0010784043
0.00021969138,0.99963707,0.99995846,0.00048489828,0.99889463,0.99848527,0.9971005,0.01231283,0.99916637,0.004807628,0.9962174,0.9861353,0.0022910237
7.648523e-05,0.9997343,3.1059262e-05,0.00031435554,0.010236847,0.9973193,0.0011108768,0.001308361,0.010385007,0.68376637,0.71604574,0.00034528217,0.00011126473
0.99959505,0.99985254,0.9999906,0.0010384524,0.0020988768,0.0032466992,0.9994469,0.9948007,0.004980663,0.9946942,0.9929793,0.99939823,0.0007593543
0.0014673938,0.002450727,0.00024935018,0.00014429301,0.9992854,0.00035742903,0.019401655,0.9949774,0.9879278,0.99740165,0.99475396,0.9980232,0.0025770725
0.99998,0.00083371304,6.499035e-05,0.9970259,0.9990197,0.9944985,0.99767566,0.98932123,0.99576604,0.9948262,0.013491465,0.9986731,0.0029463968
0.99999386,0.99995863,0.9997377,0.999725,0.99968153,0.99730676,0.0069116456,0.0030004352,0.0062948307,0.9963207,0.9940123,0.99985224,0.00027941383
0.99989873,0.9996231,0.9999312,0.0011015417,0.9975755,0.9982173,0.0049363994,0.886534,0.004432902,0.011564749,0.0017146782,0.005676467,0.9929094
0.99980104,0.9999703,0.00018007231,0.9995634,0.99766207,0.9930372,0.9981053,0.009343571,0.92435366,0.004772415,0.00022321408,0.97893155,0.998485
0.99996966,0.9983376,0.99993545,0.99843645,0.99954206,0.0012128074,0.9956435,0.99745286,0.996365,0.95338315,0.0039057601,0.005914012,0.99679095
3.847401e-05,0.999707,2.8776409e-05,0.00032930434,0.99918824,0.99706846,0.9963666,0.0063848593,0.9941936,0.012883035,0.00045110376,0.9908695,0.99948233
0.9996494,0.9997462,0.9999459,0.0007288266,0.9956047,0.9966054,0.9959081,0.9968116,0.99611235,0.0029613602,0.97706866,0.0021543084,0.00013342065
0.00034524233,0.99899006,0.9993995,0.99878913,0.009214584,0.9979156,0.0019291405,0.0024144426,0.9962935,0.008431127,0.9977982,0.99661666,0.001700303
0.9982664,0.99919546,0.99997234,0.00063437154,0.0003091281,0.0007136917,0.99857736,0.9984057,0.9913014,0.0070304084,0.00029233113,0.9935138,0.99976295
0.9998666,0.9999077,0.0005896602,0.9984878,0.0005920169,0.00061366486,0.0076834443,0.9953109,0.00076958037,0.053659417,0.0033818618,0.0016902792,0.99956197
0.001454565,0.99996847,0.00031447547,0.9986982,0.99971884,0.0034273765,0.99955934,0.9935264,0.0031217039,0.995909,0.99804616,0.9973931,0.99904144
0.9999459,0.9999602,0.9998646,0.9999154,0.999734,0.98981255,0.9936067,0.008500609,0.0043978966,0.9781088,0.020652428,0.99779063,0.9990176
7.5105476e-05,0.99987584,0.9998848,0.00022674525,0.0028781458,0.9982847,0.9981585,0.99406576,0.9924363,0.0024345536,0.9957828,0.00048284285,0.99531275
0.9999187,0.99961275,0.00016141325,0.00048563493,0.9998105,0.9706149,0.006119492,0.9910835,0.0018173861,0.049754664,0.0028852897,0.004341423,0.99919486
0.00039832032,2.3714352e-05,0.99971336,0.9989015,0.003455444,0.0071470677,0.99887383,0.997919,0.005608002,0.993246,0.0022642065,0.99939823,0.99994445
5.9633647e-05,0.00042359144,0.99944377,0.00023820011,0.99568707,0.00080860226,0.99541575,0.9967593,0.995624,0.9541178,0.024839982,0.0007816595,0.00077398244
0.003692737,0.00051743665,0.99982077,0.992707,0.253031,0.99864316,0.0026281583,0.0076496056,0.011984366,0.008298419,0.99752605,0.9995662,0.0013905214
0.99997264,0.9998867,0.0009112935,0.0015268509,0.9996623,0.9984801,0.005531399,0.006422799,0.9848378,0.99283177,0.008170027,0.99805945,0.99989384
0.99997294,0.9999361,0.9998872,0.99983734,0.99987,0.9995911,0.016263586,0.005837691,0.97591573,0.9879921,0.17829135,0.9246649,0.08035733
0.00033292026,0.9998505,9.015669e-05,0.9998413,0.0018034179,0.012041805,0.0019927109,0.002271939,0.9921393,0.032470055,0.9964164,0.0006185575,0.0013198009
2.7448621e-05,0.99848264,0.99996275,0.00065530464,0.004016219,0.0011042787,0.9994327,0.9368726,0.0035329773,0.012792233,0.009826557,0.001966317,0.9965328
0.00014465075,0.9999895,0.00017798174,0.99769175,0.99956596,0.9937474,0.99837714,0.99709064,0.004604695,0.0012106455,0.9851337,0.9724442,0.9991894
0.0003953288,7.793047e-05,0.999817,0.997792,0.9978774,0.014422439,0.99949837,0.9958466,0.007565933,0.0030423182,0.9948333,0.99811,0.00052982
0.99999094,9.271216e-05,0.0005986585,0.0005499468,0.99793816,0.99971956,0.0025087402,0.99126464,0.9984156,0.99723107,0.0040587285,0.998435,0.0014479418
0.00047500056,0.00044259065,0.00030296246,0.9957057,0.0056192935,0.99919957,0.99769896,0.99706435,0.0063225017,0.0034691584,0.9938157,0.99909395,0.00061068573
0.99986136,0.00039765204,0.9995931,0.9993802,0.9996442,0.003297021,0.9980647,0.0070148497,0.9983484,0.0031402602,0.9965068,0.9965431,0.0004461016
0.99976224,0.0017247307,0.9998024,0.00037251605,0.9998252,0.001381047,0.99756724,0.96234375,0.017346429,0.9669398,0.08622564,0.0010166056,0.00019722169
9.873561e-05,0.99913156,0.9998794,0.9984648,0.002050293,0.0016777128,0.99760413,0.0018330704,0.0025918216,0.9962462,0.9955188,0.0026815853,0.0011823096
0.99973583,1.3606876e-05,0.9996978,0.99962306,0.0017996809,0.9989115,0.99584013,0.9982194,0.97712296,0.0005500988,0.9892127,0.92964584,0.9995769
0.0002105146,0.99992996,9.4819465e-05,0.99933046,0.0030474716,0.0044249333,0.9961671,0.0013961177,0.0027971845,0.012121226,0.0007026688,0.95096594,0.99973214
0.0009097539,0.9993715,9.6407784e-05,0.9995608,0.99979335,0.0027938373,0.9968873,0.9691909,0.997184,0.9930426,0.9932321,0.0057852287,0.9970504
0.99961025,0.99944705,0.00037672842,0.00023264313,0.999518,0.00033204164,0.9987493,0.9966327,0.9989685,0.0018085111,0.0027497697,0.007636018,0.9874658
4.264165e-05,0.99989307,7.010777e-05,0.00042910167,0.005868148,0.0012766736,0.9980101,0.0012503136,0.97456336,0.9976456,0.9970557,0.9983215,0.0020318115
0.99993175,0.9994198,0.00038295286,0.001303296,0.9995645,0.00015693312,0.030295389,0.0018882989,0.0010083787,0.99403805,0.02736236,0.00094788097,0.999827
0.9999179,0.00014701077,0.00010397401,0.9728446,0.99917686,0.9976728,0.002847445,0.00294747,0.002769651,0.009956662,0.0005521893,0.9878396,0.99929386
0.999843,3.9104172e-05,0.99957734,0.9996067,0.013766434,0.9987592,0.9953351,0.005636027,0.0107037565,0.9940136,0.9926408,0.9996997,0.0003761236
0.99993277,0.9999062,0.0017070122,0.998805,0.003871713,0.0012200478,0.99914145,0.99543875,0.99054235,0.99039537,0.99622905,0.0026072273,0.99741304
0.9997145,0.9993136,0.00074343936,0.99898875,0.99950635,0.001243721,0.9981057,0.9941592,0.99782604,0.9582372,0.0024531705,0.0067264535,0.9972355
7.6566685e-05,0.000115107105,0.9996588,0.98534167,0.00022694468,0.05241818,0.9946865,0.0012927658,0.98877877,0.008231289,0.005840041,0.0010674343,0.99808484
0.9999346,0.0022359786,0.99926084,0.00043639407,0.9997108,0.0002405869,0.99366343,0.9941195,0.9973113,0.0038108448,0.9974804,0.0008757538,0.9969411
0.0011952007,3.377679e-05,0.999509,0.99908847,0.9990315,0.012399353,0.99808663,0.0011844615,0.0072793304,0.9970531,0.99930066,0.9991032,0.9978337
0.99998146,0.00105856,0.99958,0.00030363994,0.9997304,0.0057597063,0.011504317,0.9980846,0.0316925,0.009145613,0.9968846,0.9995642,0.00055173633
0.00022240002,0.0022525755,0.99994045,7.243032e-05,0.050836544,0.9999031,0.99783564,0.9951243,0.0031898909,0.99401355,0.9973852,0.0061252452,0.9981507
0.9999859,0.00019513439,0.00023024292,0.9978879,0.99960274,0.9998671,0.012841399,0.99001175,0.06595615,0.99585915,0.9983831,0.9989811,0.99760544
1.6192631e-05,0.990467,0.9998529,0.99979526,0.9994443,0.006154847,0.9989709,0.005287729,0.013588392,0.9492362,0.109211266,0.0014069063,9.8400604e-05
0.999774,0.00010568462,0.0002468294,0.99904853,0.9980752,0.01436085,0.9927144,0.0009269888,0.021690521,0.035955623,0.0018416634,0.0026913034,0.00052975584
0.9999326,0.999893,0.9998064,0.9998472,0.99864197,0.99854195,0.006329005,0.9922551,0.02181533,0.0028809018,0.0012090828,0.981822,0.014148815
0.0051075546,0.00017466789,0.9990566,0.9973656,0.00042395,0.004305405,0.008415962,0.0026823173,0.0021830415,0.99696696,0.9983259,0.9990931,0.0009431411
0.9999686,0.99970245,0.99991804,0.99935526,0.99963325,0.0045965808,0.9954333,0.0059336396,0.0032013964,0.0029697772,0.99507016,0.0022945285,0.9949199
0.9998767,0.9999627,0.00021350876,0.0003107761,0.001301027,0.9677253,0.99759877,0.9949962,0.9980737,0.0050004176,0.0016016472,0.0017546896,0.0010181608
0.9998072,0.999554,0.00042744374,0.99965197,0.99963313,0.0012036787,0.9895444,0.0047891745,0.9785577,0.98961306,0.0013511358,0.9996818,0.99988085
0.99977434,0.00025551798,0.00015027338,0.99922556,0.997048,0.0012517252,0.002824451,0.8382203,0.9956164,0.007779844,0.0003912728,0.981865,0.9996893
0.0013675764,0.99995923,8.616194e-05,0.9984266,0.99945784,0.0009042977,0.9965739,0.0017324208,0.005536651,0.9965217,0.9909617,0.99968594,0.00041337102
0.9996024,5.336502e-05,0.99879414,0.99950176,0.0008144636,0.0007432739,0.98295027,0.0040369313,0.98606026,0.0071440097,0.00045257184,0.987498,0.99973816
0.00024623075,8.812644e-05,0.9995471,0.00042108807,0.99638474,0.0029304777,0.0167389,0.9983779,0.0056857187,0.9971814,0.0038073887,0.99803025,0.999967
0.9998337,0.9999228,0.99998415,0.9993062,0.0048579085,0.026970368,0.9984494,0.22717658,0.006539382,0.95680326,0.022791171,0.0034833744,0.000107305146
0.0012429046,0.99974257,0.00023174564,0.00090719655,0.99945176,0.99906796,0.0065706577,0.99858606,0.995971,0.9963257,0.9983311,0.99753326,0.99934655
0.9999631,0.00032689766,0.0038685382,0.00019473402,0.03771656,0.99987954,0.0013464432,0.0031251707,0.012061556,0.998489,0.9995243,0.008183183,0.9987361
0.999807,0.00039110857,0.00030288936,0.99911356,0.9985721,0.0035035864,0.9986119,0.97553134,0.9984844,0.9245458,0.01343174,0.0016781408,0.00019503487
0.9998305,0.9990458,0.0004692171,0.0011274123,0.002844027,0.0042227875,0.99859357,0.003251763,0.9957032,0.9689264,0.023630796,0.0007757827,0.0009349243
0.0003512547,0.0013139212,0.9998584,0.00011628868,0.99667436,0.99627984,0.008250151,0.9987202,0.0040939176,0.9938934,0.98332417,0.0009720627,0.0007351997
0.9996526,0.99998295,0.0005105863,0.99921614,0.0049623917,0.0013582589,0.99655837,0.99690914,0.005315646,0.00960786,0.00027076915,0.979543,0.9993735
0.00036275573,0.99216056,0.99991274,0.990039,0.019190377,0.9990745,0.9967969,0.0031599125,0.9964285,0.99525315,0.9953157,0.9994034,0.003033157
0.00054594205,0.9994107,0.00019626252,0.9996052,0.9998817,0.002375051,0.99686277,0.98510253,0.99957794,0.9640967,0.0010856065,0.006107998,0.99655
0.9999554,0.99995834,0.9999822,0.020404598,0.0064951703,0.9896834,0.9974212,0.002652872,0.006068013,0.997174,0.9991796,0.99854,0.9986817
0.99986196,0.9999879,0.00025238158,0.00052254094,0.0024791572,0.9960287,0.9984797,0.9985443,0.9966367,0.0013264113,0.9936022,0.9666894,0.99971926
0.9999253,0.00012590771,0.0012845004,5.4811386e-05,0.009212054,0.9989424,0.00015031293,0.01083506,0.9971394,0.02017446,0.008127972,0.00097272557,0.0019792034
0.0009491268,0.9998441,0.00017186512,0.00028658152,0.99991405,0.0058008023,0.04285515,0.9957915,0.9990614,0.010105754,0.9968415,0.99851537,0.0011919191
0.9996397,0.99965346,0.9999584,0.0008184677,0.9932398,0.9966,0.99625325,0.99859256,0.9955917,0.0011578153,0.00078154553,0.84605175,0.052037727
0.99997926,0.0009979578,0.99915636,0.00012593076,0.99968135,0.00040333366,0.98802495,0.006692587,0.9993799,0.008033757,0.9984087,0.9981679,0.0011595389
0.9997954,0.9999121,0.99995494,0.9990402,0.0021269722,0.00263475,0.99036694,0.0059770998,0.004456828,0.98528963,0.010353822,0.0023736784,0.9992138
1.0175403e-05,0.9854496,0.99977815,0.99970937,0.99866825,0.003327633,0.9988875,0.0036739155,0.006627084,0.02168596,0.0026747393,0.0043128585,0.9956619
0.99990976,0.99973756,0.00014616553,0.00035885946,0.9968043,0.00022184516,0.004988777,0.9887829,0.0023342029,0.01255175,0.00034643125,0.9946471,0.99964756
6.839801e-05,0.0007173397,0.000756783,0.00014561464,0.0007083127,0.00031918904,0.0061929165,0.96840715,0.00049351,0.02862356,0.03586997,0.0005338439,0.9991769
9.104317e-05,0.0006281605,0.00030659745,1.2276788e-05,0.9955717,0.9961788,0.9985789,0.98358655,0.99373144,0.00474921,0.0016052352,0.0012578047,0.0010440157
0.9997683,7.4222815e-05,0.99884033,0.9994983,0.9996368,0.0033622647,0.001685244,0.9896667,0.0061604143,0.036962513,0.0028428843,0.0023923384,0.99784017
1.9435302e-05,0.9998925,0.00027390127,0.9954153,0.9947625,0.9971233,0.0074480944,0.0013868766,0.007322886,0.037923478,0.0025199929,0.009318721,0.99724257
0.9999421,0.99941725,0.0006056781,0.99969476,0.9992369,0.015975859,0.99477524,0.0025195228,0.0027160821,0.9573485,0.078588285,0.0012660339,8.2778104e-05
0.9999012,0.9997825,0.00020577357,0.00085784955,0.026292201,0.9990617,0.9871467,0.0021328877,0.9969276,0.98409814,0.007990761,0.0008918581,0.99964654
9.86778e-05,0.00083083595,0.99981004,0.00046469163,0.9990461,0.0096056145,0.99912554,0.99729997,0.0050415215,0.0033137244,0.99672055,0.9919491,0.9998204
