0.9998759,0.00014728788,0.9999809,0.00016096901,0.16919209,0.00055392564,0.05753302,0.0057626553,0.9982447,0.014340536,0.4163135,0.9979367,0.025141256
0.99996537,0.00036708842,0.99998325,0.0010925574,0.9997663,0.00252123,0.999971,0.05230531,0.98237073,0.9999767,0.027618995,0.0016377254,0.99937963
0.010612125,0.0001719087,0.00045020384,0.00013423791,0.00018249842,0.008942848,0.9716784,0.008096216,0.9968077,0.5472662,0.99986845,0.9999537,0.9992385
0.9999776,0.00028173093,0.99998593,0.0008548549,0.74869025,0.004549824,0.006874195,0.007585432,0.81406033,0.9990178,0.026513513,0.04540773,0.9999502
0.9993598,0.0002641406,0.9999935,0.0010427221,0.00057462853,0.002855701,0.99967575,0.012241723,0.7369265,0.9091583,0.99814606,0.014974661,0.9992569
4.3855853e-06,2.6748463e-05,0.327219,0.79566425,0.99988884,0.17032254,0.9994972,0.014082768,0.654993,0.99945164,0.9995355,0.99988616,0.0014974094
0.99999034,0.00027524654,0.9999456,0.0025877587,0.99504024,0.0022593925,0.0019396085,0.05576216,0.0014154648,0.9997544,0.97644615,0.92178774,0.01663712
0.028254747,0.00021695987,0.99998516,0.9766653,0.9997537,0.9950506,0.99990547,0.020138113,0.04811554,0.9999435,0.115913115,0.9984079,0.15238354
0.3053421,3.179358e-05,0.4623027,0.0015536117,0.55458057,0.015733728,0.933931,0.042404324,8.374697e-07,0.99018675,0.018523237,0.34243205,4.7792124e-05
0.9969003,0.0004030954,0.99998754,0.00059246854,0.003111813,0.0076726065,0.9994013,0.025526693,0.9893738,0.9975015,0.99896914,0.39818653,0.014628016
5.9926886e-05,1.1745954e-05,0.00011055867,0.13866407,0.0011973435,0.9602775,0.8004506,0.004084152,0.99918294,0.99999255,0.9999746,0.006126596,0.00042017957
0.99977815,0.0009267984,0.00015622929,0.0008827703,0.9999459,0.99979275,0.9995553,0.013657234,0.9999969,0.9892027,0.11342251,0.0011958993,0.8655806
0.99997175,0.00057661836,0.9999669,0.130808,0.99940914,0.9972219,0.89506215,0.025408741,0.00414619,0.9999879,0.41961342,0.9865723,0.08442418
0.9997461,4.581508e-05,0.9999849,0.9994083,0.99898195,0.99174136,0.9998966,0.0008821796,0.20121844,0.97423565,0.023878835,0.00020952537,0.99780625
0.9999629,6.062897e-05,0.9999874,0.9779829,0.99970996,0.9948945,0.9675608,0.014829378,0.002736845,0.5760337,0.99930525,0.0052833655,0.99929065
0.9999253,0.00020943151,0.9999957,0.9990937,0.99927986,0.9982819,0.9999671,0.012284898,0.9541834,0.9998512,0.7522981,0.00040982998,0.99923325
0.0789429,2.2500079e-05,0.9963542,0.63716495,0.038306493,0.99952394,0.99991816,0.9830151,0.0006918486,0.38183278,0.99814445,0.0052413037,0.999052
0.99971396,0.0003181966,0.99997306,0.0034181043,0.9997764,0.999867,0.9997446,0.13106199,0.99994886,0.96779084,0.0016580747,0.9941068,0.00044446244
0.0045656906,0.00025436247,0.99997413,0.0016910217,0.99878913,0.010044618,0.9989449,0.99626464,1.6263666e-05,0.9997914,0.96024317,0.71999544,0.011071155
0.99984074,0.00037540152,0.9999938,0.001696715,0.00053283194,0.002309836,0.9998824,0.010617074,0.31074825,0.8507628,0.9994927,0.011079693,0.9993742
0.9995904,0.00016048443,0.9999774,4.2583288e-05,0.038440507,0.0012820457,0.0023121163,0.0014594146,0.95481044,0.080784276,0.87789685,0.00031771645,0.9989683
0.0070166094,9.147611e-05,0.9982295,0.94014555,0.95520586,0.931858,0.9996103,0.00088345236,0.9897107,0.20898063,0.99902934,0.9999122,0.9997779
0.99994516,0.00042062174,0.9999946,0.9994405,0.99968207,0.99917966,0.9999674,0.040797405,0.9061346,0.5546968,0.000438299,0.9799894,0.99940515
0.009400234,0.0010263221,0.99996454,0.0006821403,0.9995157,0.0016804645,0.99986535,0.005920659,0.98678184,0.98785216,0.0750492,0.6024292,0.9999555
0.99124765,1.1096763e-05,0.99756306,0.8828025,0.00027904913,0.99597657,0.9999041,0.00025704515,0.023281107,0.20426969,0.99598294,0.001666555,0.99826384
0.00040181098,0.00061012583,0.9998169,0.0016680087,0.9998696,0.002250872,0.9999495,0.029196184,0.81382495,0.92117304,0.000721178,0.9994556,0.99938124
7.3027495e-06,9.964267e-05,0.9999493,0.9990052,0.00022095494,0.67179525,0.9814625,0.14427616,0.9999423,0.9999862,0.95183396,0.0011452693,0.00010528232
0.0006194415,0.0005776638,0.9999695,0.0025211216,0.99998075,0.07674309,0.06685582,0.023999559,0.47059247,0.12518871,0.0009980188,0.9991921,0.060000323
0.9999821,0.0002772173,0.1050859,0.9944298,0.9977328,0.91012365,0.9996079,0.016920332,0.22555618,0.9999745,0.0004212991,0.99965715,0.9997977
0.999982,0.00076300424,0.9999925,0.9996828,0.99920017,0.9937905,0.99900156,0.053033162,0.2178939,0.9801735,0.06524901,0.005915814,0.40125814
0.00019340354,0.69919306,0.99985796,0.0011188858,0.99949116,0.00017811124,0.0004520056,0.053259473,0.002005513,0.99980634,0.0036722948,0.99274325,7.107821e-05
0.01354705,0.0014534384,0.9999933,0.0010275205,0.00026261513,0.029188838,0.999898,0.0029451284,0.019659776,0.9190855,0.008516203,0.00085394026,0.9989288
0.000764024,0.00042642103,0.999628,0.03118971,0.9998873,0.9996883,0.9997135,0.011754664,0.99962085,0.2554003,0.0013507572,0.99158186,0.9991931
1.10168685e-05,9.859451e-06,0.9996659,0.9755426,0.40551704,0.9835515,0.013164532,0.0026608957,0.99949336,0.013627589,0.6955846,0.996927,0.042999808
0.9999435,5.0697676e-05,0.00075123383,0.9968712,0.00948127,0.92890435,0.9999738,0.010771885,0.99921256,0.94093037,0.1942405,0.0031080164,0.51125836
4.3939035e-05,0.00012236496,0.0003395182,0.00022258224,0.9999786,0.0055172374,0.997741,0.009033657,0.9977635,0.0047538634,0.1195639,0.9988593,0.22285815
0.9999634,9.557937e-05,0.99996096,0.9995142,0.99977,0.99108577,0.9998741,0.015085453,0.08545814,0.99962825,0.21802601,0.9867893,0.09131271
0.99896526,1.5650756e-05,0.9999878,0.99048233,0.00019911377,0.9980631,0.928714,0.005176499,0.99785286,0.8236377,0.99994844,0.99366885,0.00012634223
0.004114102,9.636387e-05,0.99994546,0.0010582724,0.9942714,0.0025526783,0.9991783,0.9902841,3.2179512e-05,0.27823246,0.99446756,0.999794,0.0006746181
0.99939585,0.00085511775,0.9999627,0.000508005,0.999914,0.0075240084,0.9997532,0.007594659,0.9999549,0.99789894,0.004761999,0.99950397,0.9997875
0.002080377,0.0006652599,0.9999926,0.0011196197,0.99944115,0.015567132,0.99987257,0.0018852054,0.13718148,0.9954512,0.025992,0.015848443,0.9999216
0.04434147,0.00026070318,0.00013241256,0.0006101254,0.9561891,0.9922759,0.9950968,0.0068557872,0.99996775,0.97850996,0.8967915,0.9996794,0.999992
0.99920046,2.0123165e-05,0.9993778,0.9899817,0.00014982326,0.9952733,0.9259266,0.0038162447,0.9997255,0.99025387,0.016836533,0.0011653884,0.99908465
0.0024799989,0.0006297252,0.9719008,0.00030462226,0.0005681786,0.02234929,0.9996032,0.0020219234,0.97318196,0.9998213,0.99987084,0.11424708,0.02825616
0.99986255,2.7446169e-05,0.51358086,0.9596333,0.00016857572,0.81218916,0.0046761725,0.010759606,0.00012822212,0.9993542,0.59428257,0.0013673274,0.9993405
0.99999064,0.00025152546,0.13107975,0.0014218963,0.99991786,0.99941933,0.832419,0.0031720009,0.06382127,0.97972023,0.0003378555,0.9998742,0.9995877
0.9999349,0.00029295805,0.99997735,0.0025176767,0.9996908,0.019397514,0.99989617,0.0092204455,0.013009917,0.99976593,0.98990446,0.45931342,0.023782317
0.9998131,0.00024169164,0.99996674,0.0004198866,0.99979854,0.00123528,0.9997231,0.030586971,0.99809104,0.962989,0.7698181,0.9995365,0.9999837
0.9998672,5.275797e-05,0.9999499,0.99723816,0.9997872,0.97712713,0.036504705,0.01727886,0.99998546,0.99965227,0.68566585,0.00024502422,0.99956167
0.000114491144,2.1572589e-05,0.9998761,0.0004984387,0.9993476,0.00088310346,0.9997488,0.9913027,0.03200577,0.89700544,0.0012670186,0.00092689774,0.99899876
